city,category,name,rating,reviews_number,rank,address,avatar,attraction
Đà Nẵng,Spa & Sức khỏe,PaPaYa Spa,5,325,76,"254 Nguyễn Văn Linh, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0f/eb/0c/67/kakao-talk-id-egis69.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Fit & Spa Lounge,,,116,"Truong Sa Street, Khue My Ward, Ngh Hanh Son District, Đà Nẵng 5900",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Vivilan Spa,5,2,75,"134 Lê Duẩn, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/07/ae/97/6d/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Sawasdee Thai Spa,5,4,77,"347 Phan Chau Trinh, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/0d/2f/18/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,V’s Spa,,,113,"120 An Thượng, Mỹ An, Ngũ Hành Sơn, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0c/4b/e4/13/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Brother Massage Spa,1,1,78,"Lô 8 Lê Quang Đạo, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/12/0a/e1/16/the-most-worest-massage.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Bao Phuong Spa & Gym,,,115,"106/1 Nguyen Thi Minh Khai, Đà Nẵng",,"Câu lạc bộ thể dục/sức khỏe & phòng tập thể dục, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Ms.Kim Foot Massage,3,4,74,"Lô 16, Võ Nguyên Giáp, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Tường Vân Spa,,,114,"169 Nguyễn Tri Phương, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,MK Massage & Spa,,,112,"63 Đường 3 Tháng 2, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0e/21/5c/45/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Moc Spa,,,111,"662 Ton đuc thang, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0f/a7/c7/b3/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,My Green Spa,,,109,"Lô 10, Phạm Văn Đồng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/10/05/96/05/welcome-to-my-green-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,NAM Spa,,,110,"109A Dương Đình Nghệ, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0f/db/5d/c2/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Su Spa,,,105,"93AB Nguyễn Thiện Thuật, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,TH Spa,,,106,"111 Dương Đình Nghệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/0a/be/80/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Danang Spa,,,107,"402 Võ Nguyên Giáp, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Ruby Spa,,,108,"498/5 Võ Nguyên Giáp, Đà Nẵng 555000",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Xu Spa,,,103,"10 An Thượng 1, Đà Nẵng 510000",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Evana Spa,,,102,"1-B2 Non Nước, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/12/74/fe/7b/evana-spa-da-nang.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Sông Hàn Spa & Massage,,,104,"14 Lý Tự Trọng, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Spa Xinh Nguyễn,5,2,99,"101 Hà Bổng, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/12/b9/83/eb/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Anssap,,,100,"05 Hoàng Kế Viêm, Đà Nẵng 550000",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Life Spa,,,101,"236 Hồ Nghinh, Đà Nẵng 550000",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Vitality Spa,5,2,95,"06 An Thượng 09, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0f/70/85/32/screenshot-20170531-231709.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Sunny Spa & Massage,4,14,98,"06 Lê Đình Dương, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0e/28/dd/ad/sunny-2017.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,La Vila Spa,5,85,96,"K02/11 Hà Bổng, P. Phước Mỹ, Quận Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0e/62/40/b8/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Bic Spa,5,1,94,"35 Hải Phòng, Quận Hải Châu, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Lotus Massage,5,67,93,"139 Nguyễn Văn Thoại, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/12/88/c4/76/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,LAVI Spa,1,2,97,"09 Lý Văn Tố, Đà Nẵng 1234",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Viet Foot Spa,"4,5",7,92,"63 Nguyễn Du, Quận Hải Châu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0c/6e/61/34/viet-foot-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Ly's Spa,3,7,70,"Lô 18-19 Nguyễn Văn Thoại, Ngũ Hành Sơn, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0f/10/94/e2/foot-massage-room-with.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Queen Spa,"4,5",356,71,"144 Phạm Cự Lượng, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/08/2e/a1/1d/queen-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Olive Spa,3,6,69,"54-56 Quang Trung, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/5c/88/47/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Hatha Spa,4,24,73,"168 Lê Quang Đạo, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0d/18/2a/e3/getlstd-property-photo.jpg,"Spa nước nóng, Spa & Sức khỏe"
Đà Nẵng,Spa & Sức khỏe,Galina Danang Mud Bath & Spa,"3,5",67,72,"254 Võ Nguyên Giáp, Quận Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0b/f8/8e/1e/galina-da-n-ng-mud-bath.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Naomi Spa,"3,5",2,67,"56B - 56C Lê Hồng Phong, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,T Dream Spa,4,1,66,"101 A Hồ Xuân Hương, Đà Nẵng 59000",https://media-cdn.tripadvisor.com/media/photo-o/11/67/b7/fe/getlstd-property-photo.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Honey Spa,5,97,91,"187 Dương Đình Nghệ, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0e/d0/2f/0b/view-honey-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Massage & Spa Daisy,4,1,65,"Nguyễn Khắc Viện, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Hebe Spa,5,1,63,"408 Cửa Đại, Đà Nẵng",,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Gung Spa & Massage,"3,5",3,61,"14B Lý Tự Trọng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/90/3b/52/caption.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Đà Nẵng Beach Spa,"3,5",3,64,"B 32 Phạm Văn Đồng, P. Mỹ An, Q. Ngũ Hành Sơn, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/6e/bf/50/da-nang-beach-spa.jpg,Spa & Sức khỏe
Đà Nẵng,Spa & Sức khỏe,Ngọc Linh Spa,"4,5",9,62,"233 Tran Phu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/09/b4/22/c4/good-the-foot-massage.jpg,"Câu lạc bộ thể dục/sức khỏe & phòng tập thể dục, Nhà tắm hơi & nhà tắm kiểu Thổ Nhĩ Kỳ, Spa & Sức khỏe"
Đà Nẵng,Công viên nước & giải trí,Đồi Bà Nà,4,3.321,16,"TL 602 Hòa Ninh Hòa Vang, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/10/bd/66/75/ba-na-hills-copyright.jpg,"Công viên giải trí, Công viên nước & giải trí"
Đà Nẵng,Công viên nước & giải trí,Công Viên Châu Á,4,463,18,"01 Phan Đăng Lưu, Đà Nẵng 59000",https://media-cdn.tripadvisor.com/media/photo-o/08/6b/15/7c/cong-vien-chau-a.jpg,"Công viên giải trí, Công viên nước & giải trí"
Đà Nẵng,Công viên nước & giải trí,Công Viên Suối Khoáng Nóng Núi Thần Tài,4,8,62,"Quốc lộ 14G, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0f/8c/8f/35/getlstd-property-photo.jpg,"Công viên giải trí, Công viên nước & giải trí"
Đà Nẵng,Bảo tàng,Art in Paradise (3D TRICK ART),5,155,3,"Lô C2-10 Trần Nhân Tông, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/69/3e/26/bu-c-vao-tranh-d-tr-thanh.jpg,"Viện bảo tàng nghệ thuật, Bảo tàng"
Đà Nẵng,Bảo tàng,Da Nang Museum,4,111,28,"24 Tran Phu Street, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/d7/ee/22/outside-the-da-nang-museum.jpg,"Viện bảo tàng lịch sử, Viện bảo tàng quân đội, Bảo tàng"
Đà Nẵng,Bảo tàng,Bảo tàng điêu khắc Chăm thành phố Đà Nẵng,4,1.211,21,"Số 2 đường 2 Tháng 9, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/01/c6/a5/3c/in-museum.jpg,"Viện bảo tàng chuyên ngành, Bảo tàng"
Đà Nẵng,Bảo tàng,Bảo tàng Đà Nẵng,4,13,51,"78 Lê Duẩn, Thạch Thang, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/10/f8/bc/41/caption.jpg,"Viện bảo tàng lịch sử, Viện bảo tàng quân đội, Bảo tàng"
Đà Nẵng,Bảo tàng,Bảo Tàng Mỹ Thuật Đà Nẵng,"4,5",26,50,"78 Lê Duẩn, Hải Châu 2, Hải Châu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0e/87/f2/84/exterior.jpg,"Viện bảo tàng nghệ thuật, Bảo tàng"
Đà Nẵng,Bảo tàng,Museum of Sa Huynh & Champa Culture,4,48,45,"National Highway 1, Tra Kieu Village, Duy Xuyen District, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/05/9c/00/f1/museum-of-sa-huynh-champa.jpg,"Viện bảo tàng chuyên ngành, Bảo tàng"
Đà Nẵng,Bảo tàng,OASIS ART GALLERY,"3,5",2,83,"Lo 4 B2. 2 Duong Truong Sa, Đà Nẵng Lô 4 B2.2",https://static.tacdn.com/img2/x.gif,"Phòng trưng bày nghệ thuật, Nơi mua sắm, Bảo tàng"
Đà Nẵng,Bảo tàng,Tranh Đá Quý Thái Hoàng,,,11,"62 Lê Duẩn, Hải Châu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0e/12/01/9c/getlstd-property-photo.jpg,"Phòng trưng bày nghệ thuật, Cửa hàng quà tặng & đặc sản, Nơi mua sắm"
Đà Nẵng,Bảo tàng,Bảo tàng Quân khu 5 và Bảo tàng Hồ Chí Minh,"3,5",95,41,"3 Duy Tan Street,Hai Chau District, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/09/49/3a/e2/ho-chi-minh-and-the-fifth.jpg,"Viện bảo tàng quân đội, Bảo tàng"
Đà Nẵng,Bảo tàng,Bảo tàng Đồng Đình,5,2,69,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0f/ba/2f/e0/fishermen-s-house.jpg,"Viện bảo tàng chuyên ngành, Bảo tàng"
Đà Nẵng,Bảo tàng,Tu Hung Stone Arts,4,12,79,"169 Huyền Trân Công Chúa, Đà Nẵng 0084",https://media-cdn.tripadvisor.com/media/photo-w/08/07/58/1c/tu-hung-stone-arts.jpg,"Phòng trưng bày nghệ thuật, Nơi mua sắm, Bảo tàng"
Đà Nẵng,Giải trí về đêm,Sky 21 Bar,5,42,1,"216 Võ Nguyên Giáp, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/93/21/36/getlstd-property-photo.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Danabeach Sailing Club,"4,5",2,13,"Sao Bien, Truong Sa St, My Khe Beach, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/0d/56/6a/65/h-boi.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Perdu - Cocktail Bar,"4,5",27,8,"29 Ngo Gia Tu, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/07/12/4f/30/perdu-pub.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Leo Night Club,"4,5",6,9,"15 - 17 Lê Duẩn, Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/0c/c7/d5/a4/leo-nightclub.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Sân khấu - Bar ngoài trời BNF,4,7,2,"Đường Võ Nguyên Giáp, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/08/bc/19/94/bnf.jpg,"Quán bar & câu lạc bộ, Rạp hát, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,SImple Man Coffee Bar,"4,5",17,7,"56 Bach Dang st, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0b/d2/76/95/photo0jpg.jpg,"Chuyến tham quan quán bar, câu lạc bộ & quán rượu, Giải trí về đêm, Chuyến tham quan"
Đà Nẵng,Giải trí về đêm,Sevva Sky Lounge,5,8,6,"20 Đống Đa, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/a7/6b/58/party.jpg,"Quán bar & câu lạc bộ, Quán bar rượu vang, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,The City Pub,4,18,5,"92 Bạch Đằng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/07/28/4d/e1/getlstd-property-photo.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Imagine Pub,"4,5",10,12,"70 Tran Quoc Toan, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/07/11/1f/16/imagine-pub.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Golden Pine Pub,4,73,4,"52 Bach Dang Street, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/09/99/e4/30/photo1jpg.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Quán TheDawn Bar,4,8,10,"Võ Nguyên Giáp, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/12/5c/ca/bb/quan-thedawn-bar.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Wanderlust Coffee & Cocktail Bar,5,18,3,"An Thuong 30, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/11/80/31/54/inside.jpg,"Quán bar & câu lạc bộ, Quán cà phê, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Haru Haru Lounge Bar,5,1,14,"76 Lý Tự Trọng, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/11/fa/28/dd/welcome-to-haru-haru.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Romanee Lounge,5,2,19,"41 Nguyễn Chí Thanh, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/34/da/89/1.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Le Paris,"3,5",3,18,"36 Tran Phu Street, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0c/81/5c/b4/getlstd-property-photo.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,SKY36,"3,5",280,2,"36 Bạch Đằng, Q. Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/06/a9/bf/c5/sky-36.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,SonCha Lounge,,,25,"79 Lương Hữu Khánh, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/10/81/5c/99/private-events.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Woodstock Pub,,,26,"469 Trần Hưng Đạo, Đà Nẵng 550000",,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Bacchus Corner,,,23,"34 Ly Thuong Kiet, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/11/29/30/1d/getlstd-property-photo.jpg,"Quán bar rượu vang, Đồ ăn & Đồ uống, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Simple Man Pub 2,,,24,"Ngô Thì Sĩ, Đà Nẵng 550000",,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,OQ Lounge Pub DnD,"3,5",11,22,"18 - 20 Bạch Đằng, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/0a/d4/b9/3e/cool-bar.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Phuong Dong Nightclub,"3,5",44,20,"18 Dong Da, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/06/ee/a8/d7/men-s-urinals.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Red Dragon Pub,"4,5",8,21,"469 Trần Hưng Đạo, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/10/20/23/1b/red-dragon-pub-da-nang.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,LaVineria Co.Ltd,5,1,16,"Số 87 đường 3 Tháng 2, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/10/8f/0c/7b/getlstd-property-photo.jpg,"Quán bar rượu vang, Chuyến tham quan & nếm rượu vang , Chuyến tham quan"
Đà Nẵng,Giải trí về đêm,Sky Pub,4,2,15,"214 Bach Đang, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/11/75/65/bf/img-20171205-231025-largejpg.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Giải trí về đêm,Ge vayz Pub,5,1,17,"1095 Ngô Quyền, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-s/0a/4b/3a/2b/ge-vayz-pub.jpg,"Quán bar & câu lạc bộ, Giải trí về đêm"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Da Nang Surf School,5,190,1,"Đường Võ Nguyên Giáp, Sơn Trà, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/08/08/9e/9e/getlstd-property-photo.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Chèo ván đứng, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Xe Ôm Tours,5,1,9,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/0f/20/ec/99/ch-han-han-market-da.jpg,"Tour thăm quan thành phố, Chuyến tham quan bằng mô tô, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Vietnam Tours BN - Day Tours,5,12,4,"142, Trung Nu Vuong street, Hai Chau District, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/09/b1/a6/bb/vietnam-tours-bn-day.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan bằng xe đạp, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,FishingFeel,5,2,7,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-w/10/47/66/72/tau-cau-fishingfeel.jpg,"Thuê thuyền câu cá & tham quan, Chuyến tham quan, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Phu My Quang Travel - Day Tours,"3,5",3,10,"450 Trưng Nữ Vương, Quận Hải Châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/08/39/13/7d/phu-my-quang-travel-day.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan sinh thái, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Gunnar and Thom's Surf Board Rental,"4,5",6,11,"An Thuong 4 / 30 , My An Beach, Đà Nẵng 55345",https://media-cdn.tripadvisor.com/media/photo-o/09/d3/ff/72/entrance-to-our-shop.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Hoạt động ngoài trời, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Du Lịch Sinh Thái Làng Nghề,5,12,6,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/0e/b6/86/12/boat-trip-in-the-viet.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan ẩm thực, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,V.E.I Travel,5,7,8,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-s/10/48/31/55/farming-activity.jpg,"Chuyến tham quan bằng thuyền, Lặn bằng bình khí & lặn bằng ống thở, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,2gofishing. Com,"4,5",11,5,"67 Lê Đình Lý, Quận Thanh Khê, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0b/c9/40/3c/2gofishing.jpg,"Chuyến tham quan bằng thuyền, Thuê thuyền câu cá & tham quan, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Da Nang Outdoor Adventures,5,11,3,"49 An Thuong 5,, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-w/12/41/da/c9/try-an-activity-with.jpg,"Chuyến tham quan nhiều ngày, Lướt sóng, lướt ván buồm & lướt ván diều, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Travel,,,20,"82 Trương Định, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Chuyến tham quan đi dạo, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Dacotours,"4,5",33,2,Đà Nẵng 550000,https://media-cdn.tripadvisor.com/media/photo-w/09/99/c1/30/dacatours-day-tours.jpg,"Quần đảo, Chuyến tham quan ngắm cảnh, Thiên nhiên & Công viên"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Đà Nẵng Thanh Travel,,,17,Đà Nẵng 553920,,"Chuyến tham quan bằng tàu cao tốc, Chuyến tham quan lịch sử & di sản, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Trung Tam Du Lich Mien Trung DaNang Tour,,,14,"54 Cách Mạng Tháng 8 , P.Khuê Trung ,Q.Cẩm Lệ, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Trung Tâm Du Lịch và Truyền Thông Dana Travel,5,1,16,"36 Nguyễn Thuật, Phường Hòa An, Quận Cẩm Lệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-w/12/50/4f/f9/ba-na-hills.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan bằng xe buýt, Hoạt động ngoài trời"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Công ty du lịch CloudTour,5,1,15,"54 Cách Mạng Tháng 8, Phường Khuê Trung, Q. Cẩm Lệ, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-s/09/cd/75/53/cloudtour-da-nang.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng tàu cao tốc, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Tour Cù Lao Chàm,,,18,Đà Nẵng,https://media-cdn.tripadvisor.com/media/photo-s/10/70/53/b2/cham-island-1.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Da Nang Kayak Club,,,19,"45 Chuong Duong, Đà Nẵng",https://media-cdn.tripadvisor.com/media/photo-o/0c/53/06/cb/getlstd-property-photo.jpg,"Chèo thuyền kayak & chèo xuồng, Chuyến tham quan bằng thuyền & thể thao dưới nước, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Friendly Tours - Day Tours,,,13,"42 Nguyễn Chí Thanh, Q. Hải Châu, Đà Nẵng",,"Chuyến tham quan bằng thuyền, Tour thăm quan thành phố, Chuyến tham quan"
Đà Nẵng,Chuyến tham quan bằng thuyền & thể thao dưới nước,Saver Trip,5,1,12,"74 phan kế bính, hải châu, Đà Nẵng 550000",https://media-cdn.tripadvisor.com/media/photo-o/0f/80/75/5e/thien-mu-pagoda.jpg,"Chuyến tham quan bằng xe buýt, Chuyến đi trong ngày, Chuyến tham quan"
